domaine;url_plp;url_pdp;plp_score;pdp_score;note
www.jacadi.fr;https://www.jacadi.fr/bebe/c/m1-2;https://www.jacadi.fr/bebe/bebe-fille/body/Body-bebe-fille-col-petales/p/2013364_701;6 (178 produits);via PLP;
www.but.fr;https://www.but.fr/lp/but-pro;https://www.but.fr/chambre-literie/index-a10317.html;1 (30 produits);via PLP;
fr.shopping.rakuten.com;https://fr.shopping.rakuten.com/rayon/top-rayon;;6 (non confirmée);;PDP non trouvée
www.groupama.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 43)
www.electrodepot.fr;https://www.electrodepot.fr/catalog/category/view/s/station-meteo/id/3845/;;6 (non confirmée);;PDP non trouvée
www.king-jouet.com;;https://www.king-jouet.com/jeu-jouet/jeux-sportifs/baby-foot/ref-989720-baby-foot-2-en-1.htm;;3;PLP non confirmée (0 candidat(s) ouvert(s) sur 0)
www.conforama.fr;;;;;HTTP 403 (blocage WAF probable)
www.mise-au-green.com;https://www.mise-au-green.com/collections/all;https://www.mise-au-green.com/products/chemise-femme-chemisier-ml-rose-6chmgoline700a;5 (37 produits);via PLP;
www.castorama.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 22)
www.comptoirducabriolet.com;;;;;HTTP 403 (blocage WAF probable)
www.mecatechnic.com;https://www.mecatechnic.com/fr-FR/b-bmw;https://www.mecatechnic.com/fr-FR/p/leve-vitre-avant-gauche-cote-passager-pour-bmw-serie-3-e46-b-XBB00972;2 (50 produits);via PLP;
www.christofle.com;https://www.christofle.com/eu_fr/bar/categories/carafes.html;https://www.christofle.com/exp_qat/broc-a-eau-a-anse-doree-en-metal-argente-b04235005.html;6 (9 produits);via PLP;
www.1001pneus.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 173)
www.afflelou.com;https://www.afflelou.com/collection/magic-caracteres;https://www.afflelou.com/lunettes-de-vue-femme/afflelou/impertinente-cm497-topk-5118-ecaille.html;5 (4 produits);via PLP;
www.homeexchange.fr;;;;;aucun lien exploitable (1 liens, nav en JS ?)
www.balmain.com;https://balmain.com/fr-fr/collections/men-denim;https://balmain.com/fr-fr/products/light-blue-denim-shirt-blue-hh1hb065df976aw;5 (21 produits);via PLP;
www.studapart.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 73)
www.igesa.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 71)
www.lapeyre.fr;;;;;HTTP 403 (blocage WAF probable)
www.vertbaudet.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 64)
www.rougegorge.com;https://www.rougegorge.com/fr-fr/rose/;https://www.rougegorge.com/fr-fr/p-21591100.html;2 (21 produits);via PLP;
www.jules.com;https://www.jules.com/fr-fr/l/petits-prix/jean/;https://www.jules.com/fr-fr/p/10058009980.html;2 (16 produits);via PLP;
www.b-z-b.com;https://www.b-z-b.com/vetement-femme/pull/;https://www.b-z-b.com/p/200907414493.html;2 (24 produits);via PLP;
www.jonak.fr;https://www.jonak.fr/collection/selection/fit-.html;https://www.jonak.fr/p/bottes-a-talons-debordants-25809.html;5 (28 produits);via PLP;
www.bricodepot.fr;https://www.bricodepot.fr/produits/cuisine;https://www.bricodepot.fr/produits/cuisine/meuble-et-amenagement-de-cuisine-sur-mesure;2 (24 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.bestwestern.fr;;;;;HTTP 403 (blocage WAF probable)
www.bexley.com;;https://www.bexley.com/karlington-iii-black-grained-leather-01387007.html;;5;PLP non confirmée (6 candidat(s) ouvert(s) sur 12)
www.bexley.fr;;https://www.bexley.fr/malette-karlington-iii-noir-01387007.html;;5;PLP non confirmée (6 candidat(s) ouvert(s) sur 11)
www.inderwear.com;;;;;HTTP 403 (blocage WAF probable)
interflora.dk;https://interflora.dk/c/bamser;https://interflora.dk/p/bobo-med-kaerlighed/1;6 (3 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.interflora.es;https://www.interflora.es/c/rosas;https://www.interflora.es/p/rosas-premium/1;6 (20 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.interflora.fr;https://www.interflora.fr/c/deuil;https://www.interflora.fr/p/deuil-bouquet-eclosion-espoir-bulle-eau/2/FR;6 (14 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.interflora.it;https://www.interflora.it/c/rose;https://www.interflora.it/p/rose-rosse-premium/1/red;6 (20 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.interflora.pt;https://www.interflora.pt/c/rosas;https://www.interflora.pt/p/rosas-premium/1;6 (20 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.interflora.se;https://www.interflora.se/c/tack;https://www.interflora.se/p/84373-septemberbuketten/1;6 (20 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.natureetdecouvertes.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 804)
www.drunkelephant.fr;https://www.drunkelephant.fr/fr/fr/collections/masks/;https://www.drunkelephant.fr/fr/fr/collections/masks/t.l.c-sukari-babyfacial%E2%84%A2--soin-lissant-visage/856556004272.html?cgid=products-allproducts-skincare-masks;5 (5 produits);via PLP;
www.narscosmetics.co.uk;https://www.narscosmetics.co.uk/en/makeup/face;https://www.narscosmetics.co.uk/en/natural-matte-longwear-foundation/999NAC0000285.html;2 (9 produits);via PLP;
www.shiseido.fr;https://www.shiseido.fr/fr/fr/soin/gammes/;https://www.shiseido.fr/fr/fr/shiseido-serum-activateur-energisant-10122449301SHI.html;2 (10 produits);via PLP;
www.saint-maclou.com;https://www.saint-maclou.com/produits/tapis;https://www.saint-maclou.com/produits/revetement-sol/vinyle-lino-pvc;2 (61 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.logishotels.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 39)
www.5five.com;https://www.5five.com/fr/c/5five-plus.html;https://www.5five.com/fr/p/boite-en-plastique-a-clip-50l-1398.html;6 (5 produits);via PLP;
www.atmosphera.com;https://www.atmosphera.com/fr/c/Page-marque/l-univers-atmosphera/et-votre-interieur-prend-toute-sa-valeur-400.html;https://www.atmosphera.com/fr/p/miroir--stan--115037.html;6 (9 produits);via PLP;
www.hesperide.com;https://www.hesperide.com/fr/c/notre-marque/qui-sommes-nous--/notre-marque-204.html;https://www.hesperide.com/fr/p/table-de-jardin-extensible-pavane-lin-blanc-85118.html;6 (5 produits);via PLP;
www.gt2i.com;https://www.gt2i.com/fr/3872/ecrous;https://www.gt2i.com/fr/ecrous/14381-ecrou-de-serrage-goodridge-3-8x24-3661768010457.html;2 (23 produits);via PLP;
www.manutan.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 101)
fr.peugeot-saveurs.com;https://fr.peugeot-saveurs.com/fr/epices;https://fr.peugeot-saveurs.com/fr/52010-8-pepper-treasures-une-selection-de-4-poivres-en-coffret-cadeau.html;1 (15 produits);via PLP;
www.bricomarche.com;;;;;HTTP 403 (blocage WAF probable)
www.bricorama.fr;;;;;HTTP 403 (blocage WAF probable)
www.eresparis.com;;;;;fetch KO: timeout
www.gemo.fr;https://www.gemo.fr/categorie/exclu-web/;https://www.gemo.fr/kidilook/1-bas-achete-1-haut-offert/prod189901676;6 (34 produits);via PLP;
www.petit-bateau.fr;https://www.petit-bateau.fr/collection/cires/;;5 (non confirmée);;PDP non trouvée
www.boutique-jourdefete.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 481)
www.playbacpresse.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 30)
www.materiel-velo.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 6)
www.abcroisiere.com;https://www.abcroisiere.com/fr/croisieres/croisiere-luxe/;https://www.abcroisiere.com/croisiere-espagne-maroc-iles-canaries-gibraltar-3779373.html;2 (24 produits);via PLP;
www.fram.fr;https://www.fram.fr/sejour/club-jumbo/;https://www.fram.fr/hotel-jumbo-dar-khayam-tunisie-hammamet-61626.html;2 (14 produits);via PLP;
www.promovacances.com;https://www.promovacances.com/accueil/france/;https://www.promovacances.com/france/camping-camping-la-vallee-du-paradis-frejus-saint-raphael-1139323.html;2 (8 produits);via PLP;
www.malakoffhumanis.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 175)
www.mr-bricolage.fr;;;;;HTTP 403 (blocage WAF probable)
www.travelski.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 32)
ba-sh.com;https://ba-sh.com/fr/fr/robes/noir/;https://ba-sh.com/fr/fr/p/sextoy-ona-terracota-3667436078439.html;2 (34 produits);via PLP;
www.courir.com;https://www.courir.com/fr/c/femme/;https://www.courir.com/fr/p/adidas-originals-sl-72-og-rhinestones-1610056.html;6 (37 produits);via PLP;
www.stores-discount.com;https://www.stores-discount.com/c/film-vitre/;;6 (non confirmée);;PDP non trouvée
www.fitadium.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 187)
www.alltricks.fr;;;;;HTTP 403 (blocage WAF probable)
www.manutan-collectivites.fr;https://www.manutan-collectivites.fr/brand/tork;https://www.manutan-collectivites.fr/product/cube-pie-siege-modulaire-mig121285051.html?q=cube%20pie;2 (47 produits);via PLP;
www.maxicoffee.com;;https://www.maxicoffee.com/philips-ep554790-latte-p-181543.html;;6;PLP non confirmée (0 candidat(s) ouvert(s) sur 0)
